datetime,instrument,0
2021-02-22,SH600004,-0.11492705
2021-02-23,SH600004,-0.109315604
2021-02-24,SH600004,-0.039143324
2021-02-25,SH600004,-0.02262652
2021-02-26,SH600004,0.09930585
2021-03-01,SH600004,-0.057106316
2021-03-02,SH600004,-0.0066233575
2021-03-03,SH600004,-0.03319344
2021-03-04,SH600004,0.055173695
2021-03-05,SH600004,0.0037148595
2021-03-08,SH600004,0.10268663
2021-03-09,SH600004,0.047570527
2021-03-10,SH600004,0.0401057
2021-03-11,SH600004,0.029624522
2021-03-12,SH600004,0.004440695
2021-03-15,SH600004,-0.052074343
2021-03-16,SH600004,-0.101090685
2021-03-17,SH600004,-0.12156047
2021-03-18,SH600004,-0.12345374
2021-03-19,SH600004,-0.07588036
2021-03-22,SH600004,-0.0068208277
2021-03-23,SH600004,0.0784646
2021-03-24,SH600004,0.097779945
2021-03-25,SH600004,0.12401354
2021-03-26,SH600004,0.13611674
2021-03-29,SH600004,0.12815493
2021-03-30,SH600004,0.105216384
2021-03-31,SH600004,0.043209076
2021-04-01,SH600004,0.005789429
2021-04-02,SH600004,0.0041463375
2021-04-06,SH600004,0.011908591
2021-04-07,SH600004,-0.027142495
2021-04-08,SH600004,0.03479871
2021-04-09,SH600004,-0.014005512
2021-04-12,SH600004,0.010715708
2021-04-13,SH600004,0.010731518
2021-04-14,SH600004,0.033839166
2021-04-15,SH600004,0.066061884
2021-04-16,SH600004,0.060080767
2021-04-19,SH600004,-0.015362367
2021-04-20,SH600004,0.0031745285
2021-04-21,SH600004,-0.032793745
2021-04-22,SH600004,-0.018011332
2021-04-23,SH600004,0.0035433471
2021-04-26,SH600004,0.0019450784
2021-04-27,SH600004,0.093570724
2021-04-28,SH600004,0.07236725
2021-04-29,SH600004,0.15686834
2021-04-30,SH600004,0.1431975
2021-05-06,SH600004,0.085726514
2021-05-07,SH600004,0.08127184
2021-05-10,SH600004,0.11661337
2021-05-11,SH600004,0.06263077
2021-05-12,SH600004,0.10637176
2021-05-13,SH600004,0.081214845
2021-05-14,SH600004,0.0012974739
2021-05-17,SH600004,-0.08072324
2021-05-18,SH600004,-0.12546305
2021-05-19,SH600004,-0.043590635
2021-05-20,SH600004,-0.0031243563
2021-05-21,SH600004,0.05352825
2021-05-24,SH600004,0.018205404
2021-05-25,SH600004,0.022834778
2021-05-26,SH600004,0.0363245
2021-05-27,SH600004,-0.024968073
2021-05-28,SH600004,-0.01100719
2021-05-31,SH600004,-0.0021106675
2021-06-01,SH600004,0.008652449
2021-06-02,SH600004,0.06463969
2021-06-03,SH600004,0.0517758
2021-06-04,SH600004,0.056423932
2021-06-07,SH600004,0.018173099
2021-06-08,SH600004,-0.026815295
2021-06-09,SH600004,-0.02697672
2021-06-10,SH600004,-0.018539578
2021-06-11,SH600004,-0.0677903
2021-06-15,SH600004,-0.025618255
2021-06-16,SH600004,-0.0041347146
2021-06-17,SH600004,0.03326106
2021-06-18,SH600004,0.061665416
2021-06-21,SH600004,0.045770064
2021-06-22,SH600004,-0.014562711
2021-06-23,SH600004,0.037600577
2021-06-24,SH600004,-0.0234849
2021-06-25,SH600004,-0.05793476
2021-06-28,SH600004,-0.05192232
2021-06-29,SH600004,-0.03558381
2021-01-04,SH600009,-0.11433491
2021-01-05,SH600009,-0.17498171
2021-01-06,SH600009,-0.2118901
2021-01-07,SH600009,-0.16365367
2021-01-08,SH600009,-0.08167142
2021-01-11,SH600009,0.0037480295
2021-01-12,SH600009,-0.10885665
2021-01-13,SH600009,-0.0840705
2021-01-14,SH600009,0.06222105
2021-01-15,SH600009,-0.029551357
2021-01-18,SH600009,-0.0752974
2021-01-19,SH600009,-0.028073162
2021-01-20,SH600009,-0.01698476
2021-01-21,SH600009,-0.07045543
2021-01-22,SH600009,-0.06246583
2021-01-25,SH600009,-0.070080996
2021-01-26,SH600009,-0.1303986
2021-01-27,SH600009,-0.24018762
2021-01-28,SH600009,-0.18311785
2021-01-29,SH600009,-0.33466494
2021-02-01,SH600009,-0.0483343
2021-02-02,SH600009,0.011594787
2021-02-03,SH600009,0.065656126
2021-02-04,SH600009,0.049771637
2021-02-05,SH600009,0.18718946
2021-02-08,SH600009,0.16193728
2021-02-09,SH600009,0.04331827
2021-02-10,SH600009,0.070872754
2021-02-18,SH600009,-0.124782085
2021-02-19,SH600009,-0.22644481
2021-02-22,SH600009,-0.18582514
2021-02-23,SH600009,-0.14652795
2021-02-24,SH600009,-0.1419915
2021-02-25,SH600009,-0.10486454
2021-02-26,SH600009,-0.012445673
2021-03-01,SH600009,-0.0250552
2021-03-02,SH600009,-0.052441433
2021-03-03,SH600009,-0.07368021
2021-03-04,SH600009,-0.053036973
2021-03-05,SH600009,-0.066711426
2021-03-08,SH600009,-0.0017458946
2021-03-09,SH600009,0.0454939
2021-03-10,SH600009,0.022776246
2021-03-11,SH600009,-0.024496078
2021-03-12,SH600009,-0.0151842795
2021-03-15,SH600009,-0.0856815
2021-03-16,SH600009,-0.20697093
2021-03-17,SH600009,-0.16592091
2021-03-18,SH600009,-0.17445296
2021-03-19,SH600009,-0.1025337
2021-03-22,SH600009,-0.13434501
2021-03-23,SH600009,-0.018628564
2021-03-24,SH600009,-0.0343361
2021-03-25,SH600009,-0.033857774
2021-03-26,SH600009,0.019030664
2021-03-29,SH600009,-0.0036568008
2021-03-30,SH600009,-0.05021812
2021-03-31,SH600009,-0.08748007
2021-04-01,SH600009,-0.13333252
2021-04-02,SH600009,-0.095222816
2021-04-06,SH600009,-0.06340498
2021-04-07,SH600009,-0.07747343
2021-04-08,SH600009,-0.052972615
2021-04-09,SH600009,-0.06870754
2021-04-12,SH600009,-0.021652967
2021-04-13,SH600009,-0.021975428
2021-04-14,SH600009,0.019771427
2021-04-15,SH600009,-0.0038725138
2021-04-16,SH600009,-0.058928788
2021-04-19,SH600009,-0.10554032
2021-04-20,SH600009,-0.08375397
2021-04-21,SH600009,-0.16487952
2021-04-22,SH600009,-0.069297224
2021-04-23,SH600009,-0.11434138
2021-04-26,SH600009,-0.04084471
2021-04-27,SH600009,-0.026506156
2021-04-28,SH600009,-0.111367896
2021-04-29,SH600009,-0.055248424
2021-04-30,SH600009,-0.029382646
2021-05-06,SH600009,0.04578071
2021-05-07,SH600009,0.040096566
2021-05-10,SH600009,0.033109367
2021-05-11,SH600009,-0.046642423
2021-05-12,SH600009,-0.037158564
2021-05-13,SH600009,-0.042212084
2021-05-14,SH600009,-0.09687054
2021-05-17,SH600009,-0.097298265
2021-05-18,SH600009,-0.1514403
2021-05-19,SH600009,-0.0923278
2021-05-20,SH600009,-0.13810098
2021-05-21,SH600009,-0.011702031
2021-05-24,SH600009,-0.022986919
2021-05-25,SH600009,0.015928984
2021-05-26,SH600009,-0.011537284
2021-05-27,SH600009,-0.07666555
2021-05-28,SH600009,-0.043255508
2021-05-31,SH600009,-0.07412732
2021-06-01,SH600009,-0.016679585
2021-06-02,SH600009,0.0023301542
2021-06-03,SH600009,-0.012404263
2021-06-04,SH600009,-0.07463531
2021-06-07,SH600009,-0.02380465
2021-06-08,SH600009,-0.06435275
2021-06-09,SH600009,-0.017596424
2021-06-10,SH600009,-0.0081630945
2021-06-11,SH600009,-0.03456208
2021-06-15,SH600009,-0.0441235
2021-06-16,SH600009,-0.01506117
2021-06-17,SH600009,0.012562871
2021-06-18,SH600009,0.03332323
2021-06-21,SH600009,0.040502757
2021-06-22,SH600009,0.042465895
2021-06-23,SH600009,0.038500547
2021-06-24,SH600009,0.038500547
2021-06-25,SH600009,0.021119863
2021-06-28,SH600009,-0.039888397
2021-06-29,SH600009,-0.050545856
2021-06-30,SH600009,-0.024937868
2021-07-01,SH600009,-0.003278166
2021-07-02,SH600009,0.031172603
2021-07-05,SH600009,-0.052022174
2021-07-06,SH600009,0.038425207
2021-07-07,SH600009,-0.010004431
2021-07-08,SH600009,-0.00042933226
2021-07-09,SH600009,-0.06091714
2021-07-12,SH600009,-0.039073646
2021-07-13,SH600009,-0.010153919
2021-07-14,SH600009,0.014529854
2021-07-15,SH600009,-0.06377213
2021-07-16,SH600009,0.024839163
2021-07-19,SH600009,-0.018276662
2021-07-20,SH600009,0.036958843
2021-07-21,SH600009,0.010195404
2021-07-22,SH600009,-0.005258471
2021-07-23,SH600009,0.039229184
2021-07-26,SH600009,0.031398416
2021-07-27,SH600009,0.1006895
2021-07-28,SH600009,0.15372318
2021-07-29,SH600009,0.1036873
2021-07-30,SH600009,0.021524467
2021-08-02,SH600009,-0.015709639
2021-08-03,SH600009,-0.028422482
2021-08-04,SH600009,0.087833494
2021-08-05,SH600009,0.0111300945
2021-08-06,SH600009,0.09919497
2021-08-09,SH600009,-0.047363102
2021-08-10,SH600009,-0.101411864
2021-08-11,SH600009,-0.11672476
2021-08-12,SH600009,-0.08500928
2021-08-13,SH600009,-0.10337791
2021-08-16,SH600009,-0.03602752
2021-08-17,SH600009,0.03636679
2021-08-18,SH600009,0.0080269575
2021-08-19,SH600009,0.0046803355
2021-08-20,SH600009,-0.024050698
2021-08-23,SH600009,-0.025838748
2021-08-24,SH600009,0.029054105
2021-08-25,SH600009,0.03289354
2021-08-26,SH600009,-0.024127066
2021-08-27,SH600009,-0.03508103
2021-08-30,SH600009,0.03171642
2021-08-31,SH600009,-0.10276103
2021-09-01,SH600009,0.038566858
2021-09-02,SH600009,-0.008716911
2021-09-03,SH600009,-0.073589325
2021-09-06,SH600009,-0.011045635
2021-09-07,SH600009,-0.07129058
2021-09-08,SH600009,-0.052216023
2021-09-09,SH600009,-0.0013397932
2021-09-10,SH600009,-0.023091644
2021-09-13,SH600009,0.041177988
2021-09-14,SH600009,0.06312972
2021-09-15,SH600009,0.062111914
2021-09-16,SH600009,0.08151057
2021-09-17,SH600009,-0.021066487
2021-09-22,SH600009,0.05664186
2021-09-23,SH600009,-0.011393517
2021-09-24,SH600009,-0.037136406
2021-09-27,SH600009,-0.06210172
2021-09-28,SH600009,-0.08716922
2021-09-29,SH600009,-0.090791136
2021-09-30,SH600009,-0.06990397
2021-10-08,SH600009,-0.050190628
2021-10-11,SH600009,-0.062153667
2021-10-12,SH600009,-0.06667107
2021-10-13,SH600009,-0.061430365
2021-10-14,SH600009,-0.08209777
2021-10-15,SH600009,0.0043293834
2021-10-18,SH600009,0.010953814
2021-10-19,SH600009,-0.041343093
2021-10-20,SH600009,-0.023979306
2021-10-21,SH600009,0.021923244
2021-10-22,SH600009,0.040870756
2021-10-25,SH600009,-0.021383263
2021-10-26,SH600009,-0.051935628
2021-10-27,SH600009,-0.047029972
2021-10-28,SH600009,-0.051246867
2021-10-29,SH600009,-0.10922146
2021-11-01,SH600009,-0.06843209
2021-11-02,SH600009,-0.05530724
2021-11-03,SH600009,-0.012849227
2021-11-04,SH600009,0.060337126
2021-11-05,SH600009,0.11183719
2021-11-08,SH600009,0.0055000186
2021-11-09,SH600009,0.05203134
2021-11-10,SH600009,0.019813389
2021-11-11,SH600009,-0.05041036
2021-11-12,SH600009,-0.041047692
2021-11-15,SH600009,0.01433143
2021-11-16,SH600009,0.04897639
2021-11-17,SH600009,-0.048550785
2021-11-18,SH600009,0.101695746
2021-11-19,SH600009,-0.029933661
2021-11-22,SH600009,-0.059319824
2021-11-23,SH600009,-0.022276938
2021-11-24,SH600009,-0.030736268
2021-11-25,SH600009,-0.094287366
2021-11-26,SH600009,0.021749556
2021-11-29,SH600009,0.017139211
2021-11-30,SH600009,0.04397121
2021-12-01,SH600009,0.10022214
2021-12-02,SH600009,0.18695252
2021-12-03,SH600009,0.099351555
2021-12-06,SH600009,0.1095273
2021-12-07,SH600009,-0.09572777
2021-12-08,SH600009,-0.12853745
2021-12-09,SH600009,-0.07017645
2021-12-10,SH600009,-0.089998305
2021-12-13,SH600009,-0.017519593
2021-12-14,SH600009,-0.05382237
2021-12-15,SH600009,0.046929777
2021-12-16,SH600009,0.01903075
2021-12-17,SH600009,0.024217755
2021-12-20,SH600009,0.054486603
2021-12-21,SH600009,0.05063404
2021-12-22,SH600009,0.040837795
2021-12-23,SH600009,-0.012384951
2021-12-24,SH600009,-0.12945983
2021-12-27,SH600009,-0.11687678
2021-12-28,SH600009,-0.09669423
2021-12-29,SH600009,-0.13409573
2021-12-30,SH600009,-0.064903736
2021-12-31,SH600009,-0.039571613
2022-01-04,SH600009,-0.056661785
2022-01-05,SH600009,-0.043257415
2022-01-06,SH600009,-0.020007402
2022-01-07,SH600009,-0.076651245
2022-01-10,SH600009,-0.0402112
2022-01-11,SH600009,-0.038733006
2022-01-12,SH600009,-0.033306003
2022-01-13,SH600009,0.07412636
2022-01-14,SH600009,0.066721976
2022-01-17,SH600009,0.038021028
2022-01-18,SH600009,-0.042539865
2022-01-19,SH600009,-0.027547568
2022-01-20,SH600009,-0.10043621
2022-01-21,SH600009,-0.06744152
2022-01-24,SH600009,-0.085480854
2022-01-25,SH600009,-0.014771193
2022-01-26,SH600009,0.04330957
2022-01-27,SH600009,0.09576388
2022-01-28,SH600009,0.060967
2022-02-07,SH600009,0.03384626
2022-02-08,SH600009,-0.01210326
2022-02-09,SH600009,-0.1192137
2022-02-10,SH600009,-0.15432441
2022-02-11,SH600009,-0.11928332
2022-02-14,SH600009,-0.085267365
2022-02-15,SH600009,-0.0052696764
2022-02-16,SH600009,-0.037590653
2022-02-17,SH600009,-0.0064036846
2022-02-18,SH600009,-0.010482192
2022-02-21,SH600009,-0.015589073
2022-02-22,SH600009,-0.00038146973
2022-02-23,SH600009,0.02163811
2022-02-24,SH600009,0.04549299
2022-02-25,SH600009,0.0027968585
2022-02-28,SH600009,0.053740114
2022-03-01,SH600009,0.020575136
2022-03-02,SH600009,0.022569552
2022-03-03,SH600009,-0.06286752
2022-03-04,SH600009,-0.052512616
2022-03-07,SH600009,0.0018455386
2022-03-08,SH600009,0.20681474
2022-03-09,SH600009,-0.049123824
2022-03-10,SH600009,0.043077826
2022-03-11,SH600009,0.019874647
2022-03-14,SH600009,0.19761482
2022-03-15,SH600009,0.121942475
2022-03-16,SH600009,-0.079898715
2022-03-17,SH600009,-0.035924375
2022-03-18,SH600009,-0.029965729
2022-03-21,SH600009,-0.10459283
2022-03-22,SH600009,-0.08040437
2022-03-23,SH600009,-0.05746159
2022-03-24,SH600009,0.039355487
2022-03-25,SH600009,0.14030647
2022-03-28,SH600009,-0.0065381974
2022-03-29,SH600009,0.15468642
2022-03-30,SH600009,0.14820823
2022-03-31,SH600009,0.10791911
2022-04-01,SH600009,-0.04897374
2022-04-06,SH600009,-0.035086334
2022-04-07,SH600009,-0.01361075
2022-04-08,SH600009,-0.048366994
2022-04-11,SH600009,-0.010889024
2022-04-12,SH600009,-0.05214554
2022-04-13,SH600009,0.004722148
2022-04-14,SH600009,-0.016675383
2022-04-15,SH600009,-0.022157103
2022-04-18,SH600009,-0.015063241
2022-04-19,SH600009,-0.033203304
2022-04-20,SH600009,-0.032461137
2022-04-21,SH600009,0.07184444
2022-04-22,SH600009,-0.0136448145
2022-04-25,SH600009,0.11735497
2022-04-26,SH600009,-0.0386056
2022-04-27,SH600009,-0.22538589
2022-04-28,SH600009,0.110818
2022-04-29,SH600009,-0.2842906
2022-05-05,SH600009,-0.27386487
2022-05-06,SH600009,0.091112465
2022-05-09,SH600009,0.12693226
2022-05-10,SH600009,-0.22957401
2022-05-11,SH600009,0.089818776
2022-05-12,SH600009,-0.033215627
2022-05-13,SH600009,-0.039023444
2022-05-16,SH600009,0.026723832
2022-05-17,SH600009,-0.04859604
2022-05-18,SH600009,-0.0065080523
2022-05-19,SH600009,-0.11247622
2022-05-20,SH600009,-0.072850585
2022-05-23,SH600009,-0.040423095
2022-05-24,SH600009,-0.027437389
2022-05-25,SH600009,-0.044538826
2022-05-26,SH600009,0.009716615
2022-05-27,SH600009,-0.011879265
2022-05-30,SH600009,-0.021706402
2022-05-31,SH600009,-0.011168808
2022-06-01,SH600009,0.008517683
2022-06-02,SH600009,-0.046663254
2022-06-06,SH600009,-0.11385405
2022-06-07,SH600009,0.013768345
2022-06-08,SH600009,-0.053663284
2022-06-09,SH600009,-0.055791553
2022-06-10,SH600009,-0.046750095
2022-06-13,SH600009,-0.06798354
2022-06-14,SH600009,-0.08434397
2022-06-15,SH600009,0.039580975
2022-06-16,SH600009,0.012614761
2022-06-17,SH600009,-0.07934344
2022-06-20,SH600009,-0.056953754
2022-06-21,SH600009,-0.09799707
2022-06-22,SH600009,-0.027276035
2022-06-23,SH600009,-0.017460074
2022-06-24,SH600009,-0.0028952025
2022-06-27,SH600009,-0.0122128725
2022-06-28,SH600009,-0.06585932
2022-06-29,SH600009,-0.11091873
2022-06-30,SH600009,-0.14278102
2022-07-01,SH600009,0.013985455
2022-07-04,SH600009,0.029125154
2022-07-05,SH600009,-0.021282107
2022-07-06,SH600009,0.039197132
2022-07-07,SH600009,0.05181998
2022-07-08,SH600009,0.05144304
2022-07-11,SH600009,0.110995725
2022-07-12,SH600009,0.10990085
2022-07-13,SH600009,0.091739476
2022-07-14,SH600009,0.062453926
2022-07-15,SH600009,0.017781675
2022-07-18,SH600009,0.00709936
2022-07-19,SH600009,0.025880396
2022-07-20,SH600009,-0.013367921
2022-07-21,SH600009,0.0014563203
2022-07-22,SH600009,0.011925399
2022-07-25,SH600009,0.006978512
2022-07-26,SH600009,0.0012694895
2022-07-27,SH600009,0.029091984
2022-07-28,SH600009,0.048267663
2022-07-29,SH600009,-0.022140086
2022-08-01,SH600009,-0.029475302
2022-08-02,SH600009,-0.013160795
2022-08-03,SH600009,-0.015010148
2022-08-04,SH600009,-0.0683229
2022-08-05,SH600009,-0.01951933
2022-08-08,SH600009,-0.10909796
2022-08-09,SH600009,-0.083761066
2022-08-10,SH600009,-0.05634758
2022-08-11,SH600009,-0.025951982
2022-08-12,SH600009,-0.063023716
2022-08-15,SH600009,-0.00047019124
2022-08-16,SH600009,-0.13184875
2022-08-17,SH600009,-0.029267728
2022-08-18,SH600009,0.022571668
2022-08-19,SH600009,-0.012367874
2022-08-22,SH600009,-0.015456468
2022-08-23,SH600009,0.01770696
2022-08-24,SH600009,0.04509273
2022-08-25,SH600009,-0.026924014
2022-08-26,SH600009,-0.01249823
2022-08-29,SH600009,-0.01295498
2022-08-30,SH600009,-0.027620167
2022-08-31,SH600009,0.04104489
2022-09-01,SH600009,0.089024454
2022-09-02,SH600009,0.06719196
2022-09-05,SH600009,0.022618234
2022-09-06,SH600009,-0.0108307
2022-09-07,SH600009,-0.035569817
2022-09-08,SH600009,-0.098483026
2022-09-09,SH600009,-0.09060085
2022-09-13,SH600009,-0.08027837
2022-09-14,SH600009,-0.06703718
2022-09-15,SH600009,-0.014292002
2022-09-16,SH600009,0.01048395
2022-09-19,SH600009,0.026944637
2022-09-20,SH600009,0.027715951
2022-09-21,SH600009,-0.019120395
2022-09-22,SH600009,-0.021465153
2022-09-23,SH600009,-0.0065028965
2022-09-26,SH600009,-0.003206849
2022-09-27,SH600009,-0.029839367
2022-09-28,SH600009,-0.03299115
2022-09-29,SH600009,0.022216499
2022-09-30,SH600009,0.028981417
2022-10-10,SH600009,0.15600231
2022-10-11,SH600009,-0.02514878
2022-10-12,SH600009,0.061291486
2022-10-13,SH600009,0.084383816
2022-10-14,SH600009,0.05818422
2022-10-17,SH600009,-0.010457009
2022-10-18,SH600009,0.0005993247
2022-10-19,SH600009,0.00068318844
2022-10-20,SH600009,-0.14033751
2022-10-21,SH600009,-0.08267027
2022-10-24,SH600009,0.14635564
2022-10-25,SH600009,-0.0042863786
2022-10-26,SH600009,0.037834436
2022-10-27,SH600009,0.080849886
2022-10-28,SH600009,0.059336126
2022-10-31,SH600009,0.1361334
2022-11-01,SH600009,-0.0685164
2022-11-02,SH600009,0.016275138
2022-11-03,SH600009,-0.016805366
2022-11-04,SH600009,-0.06631878
2022-11-07,SH600009,0.017664343
2022-11-08,SH600009,-0.036554724
2022-11-09,SH600009,0.013668597
2022-11-10,SH600009,-0.053795367
2022-11-11,SH600009,0.07607898
2022-11-14,SH600009,0.1475652
2022-11-15,SH600009,0.004450619
2022-11-16,SH600009,0.1832934
2022-11-17,SH600009,0.11383025
2022-11-18,SH600009,0.07244107
2022-11-21,SH600009,0.059265003
2022-11-22,SH600009,-0.043216854
2022-11-23,SH600009,-0.023307204
2022-11-24,SH600009,0.042178765
2022-11-25,SH600009,-0.010357812
2022-11-28,SH600009,-0.073789716
2022-11-29,SH600009,-0.10934171
2022-11-30,SH600009,-0.15577817
2022-12-01,SH600009,-0.04016453
2022-12-02,SH600009,-0.16002795
2022-12-05,SH600009,-0.03812623
2022-12-06,SH600009,-0.020898834
2022-12-07,SH600009,-0.029745758
2022-12-08,SH600009,-0.07327023
2022-12-09,SH600009,-0.10193074
2022-12-12,SH600009,-0.09240392
2022-12-13,SH600009,-0.076649696
2022-12-14,SH600009,-0.03777671
2022-12-15,SH600009,-0.025597364
2022-12-16,SH600009,-0.061422557
2022-12-19,SH600009,-0.04524243
2022-12-20,SH600009,0.008407444
2022-12-21,SH600009,-0.04120925
2022-12-22,SH600009,-0.0044730306
2022-12-23,SH600009,-0.008223474
2022-12-26,SH600009,-0.0011106133
2022-12-27,SH600009,-0.007583469
2022-12-28,SH600009,-0.01596728
2022-12-29,SH600009,-0.00513494
2022-12-30,SH600009,-0.06672178
2023-01-03,SH600009,0.007992834
2023-01-04,SH600009,-0.011453986
2023-01-05,SH600009,-0.070052266
2023-01-06,SH600009,-0.02837807
2023-01-09,SH600009,-0.103286505
2023-01-10,SH600009,-0.075927526
2023-01-11,SH600009,-0.07475668
2023-01-12,SH600009,-0.05488372
2023-01-13,SH600009,-0.06752375
2023-01-16,SH600009,-0.03214413
2023-01-17,SH600009,-0.13634405
2023-01-18,SH600009,-0.121753395
2023-01-19,SH600009,-0.12292513
2023-01-20,SH600009,-0.029802382
2023-01-30,SH600009,0.01310268
2023-01-31,SH600009,0.053803593
2023-02-01,SH600009,0.030662388
2023-02-02,SH600009,0.02924174
2023-02-03,SH600009,-0.001234293
2023-02-06,SH600009,-0.02863577
2023-02-07,SH600009,-0.049292266
2023-02-08,SH600009,-0.057879627
2023-02-09,SH600009,-0.03214991
2023-02-10,SH600009,-0.02339676
2023-02-13,SH600009,-0.06650427
2023-02-14,SH600009,-0.06328493
2023-02-15,SH600009,-0.11656231
2023-02-16,SH600009,-0.13505492
2023-02-17,SH600009,0.018925577
2023-02-20,SH600009,-0.06143856
2023-02-21,SH600009,0.07004583
2023-02-22,SH600009,0.0022917688
2023-02-23,SH600009,0.0076916516
2023-02-24,SH600009,0.017257333
2023-02-27,SH600009,-0.05098334
2023-02-28,SH600009,-0.02084905
2023-03-01,SH600009,-0.035101533
2023-03-02,SH600009,0.013718575
2023-03-03,SH600009,-0.008577853
2023-03-06,SH600009,-0.032009542
2023-03-07,SH600009,-0.04291874
2023-03-08,SH600009,-0.05886647
2023-03-09,SH600009,-0.027563572
2023-03-10,SH600009,-0.0018186122
2023-03-13,SH600009,-0.079084024
2023-03-14,SH600009,-0.042525977
2023-03-15,SH600009,-0.040734023
2023-03-16,SH600009,-0.011157781
2023-03-17,SH600009,0.054544657
2023-03-20,SH600009,0.07140598
2023-03-21,SH600009,0.010412306
2023-03-22,SH600009,0.038879305
2023-03-23,SH600009,-0.027786046
2023-03-24,SH600009,-0.040836185
2023-03-27,SH600009,-0.09559789
2023-03-28,SH600009,0.012402058
2023-03-29,SH600009,-0.049559087
2023-03-30,SH600009,0.005188763
2023-03-31,SH600009,0.018535942
2023-04-03,SH600009,-0.07958084
2023-04-04,SH600009,-0.094234854
2023-04-06,SH600009,-0.052075088
2023-04-07,SH600009,-0.106690854
2023-04-10,SH600009,-0.050705045
2023-04-11,SH600009,-0.02479726
2023-04-12,SH600009,0.013937831
2023-04-13,SH600009,-0.012113422
2023-04-14,SH600009,-0.002497077
2023-04-17,SH600009,0.0006388724
2023-04-18,SH600009,-0.028518677
